,w/o Attack,,,w/ Attack,,,diff,,,diff,,
VRChat,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Parabolic Microphone,72.5,44.15,21,72.75,41.7,20.8,0.003448275862,-0.05549263873,-0.009523809524,0.34%,-5.55%,-0.95%
Control Room,72.6,41.65,26.75,72.5,43.9,27.7,-0.001377410468,0.05402160864,0.03551401869,-0.14%,5.40%,3.55%
Astral Projection,72.6,40.4,27.1,72.6,44.4,26.8,0,0.09900990099,-0.0110701107,0.00%,9.90%,-1.11%
Unidirectional Material,72.6,39.35,20,72.7,38.85,20.1,0.001377410468,-0.0127064803,0.005,0.14%,-1.27%,0.50%
Conversation Hijacking,72.45,39.2,20.45,72.55,41.15,20.6,0.00138026225,0.04974489796,0.007334963325,0.14%,4.97%,0.73%
,,,,,,,,,,,,
,w/o Attack,,,w/ Attack,,,diff,,,diff,,
Roblox,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Parabolic Microphone,89.3,44.9,85.25,90.1,50.6,88.55,0.008958566629,0.1269487751,0.03870967742,0.90%,12.69%,3.87%
Control Room,77.25,39.6,82,77.5,39.4,81.8,0.003236245955,-0.005050505051,-0.00243902439,0.32%,-0.51%,-0.24%
Astral Projection,90.4,32.3,92.1,90.2,33.15,91.9,-0.002212389381,0.02631578947,-0.00217155266,-0.22%,2.63%,-0.22%
Unidirectional Material,90.25,30.4,88,90.1,29.25,87.5,-0.001662049861,-0.03782894737,-0.005681818182,-0.17%,-3.78%,-0.57%
Conversation Hijacking,87.1,34.95,73.2,90.2,49.5,74,0.0355912744,0.4163090129,0.01092896175,3.56%,41.63%,1.09%
,,,,,,,,,,,,
,w/o Attack,,,w/ Attack,,,diff,,,diff,,
Frame,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Astral Projection,90,40,83,90,57,77,0,0.425,-0.07228915663,0.00%,42.50%,-7.23%
Unidirectional,90,43,53,90,52,54,0,0.2093023256,0.01886792453,0.00%,20.93%,1.89%
,,,,,,,,,,,,
,w/o Attack,,,w/ Attack,,,diff,,,diff,,
Horizon Worlds,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Astral Projection,72.7,35,34,72.8,37.1,34,0.001375515818,0.06,0,0.14%,6.00%,0.00%
Unidirectional,72.45,34.6,20,72.65,34.1,20,0.0027605245,-0.01445086705,0,0.28%,-1.45%,0.00%
,,,,,,,,,,,,
,,avg. fps,cpu utilization,gpu utilization,,,,,,,,
,Average,0.38%,9.58%,0.09%,,,,,,,,
